@relation 'test_1_new-weka.filters.unsupervised.attribute.Remove-R2-4,6-9,11-12,14-22,24,26-29,31-33,35-36'

@attribute feature1 numeric
@attribute feature5 numeric
@attribute feature10 numeric
@attribute feature13 numeric
@attribute feature23 numeric
@attribute feature25 numeric
@attribute feature30 numeric
@attribute feature34 numeric
@attribute color {C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98}
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.680277,0.858347,0.906036,0.107106,0.950358,0.281717,0.644246,0.76006,C80,flower
0.059763,0.599792,0.713317,0.02066,0.761555,0.106608,0.681193,0.999053,C66,flower
0.073415,0.174621,0.197875,0.01067,0.57196,0.074879,0.427632,0.985585,C64,flower
0.155385,0.623016,0.643208,0.008351,0.816314,0.059987,0.77007,0.964925,C66,flower
0.141682,0.848144,0.954172,0.080464,0.87858,0.366648,0.57254,0.970265,C51,flower
0.243082,0.471232,0.555053,0.21995,0.979187,0.483062,0.678975,0.893442,C80,flower
0.079396,0.642751,0.689829,0.055979,0.785481,0.179056,0.694549,0.946634,C66,flower
0.423716,0.769948,0.820007,0.072387,0.826761,0.223134,0.603139,0.852783,C66,flower
0.077433,0.365081,0.520558,0.06486,0.846425,0.21527,0.60144,0.907145,C66,flower
0.139383,0.890675,0.973429,0.110778,0.845408,0.403605,0.69283,0.844889,C79,flower
0.101633,0.924509,0.946543,0.02068,0.870788,0.017751,0.762674,0.98941,C66,flower
0.009633,0.178426,0.687194,0.022399,0.72469,0.040303,0.710845,0.999043,C66,flower
0.175781,0.712829,0.749308,0.172047,0.772257,0.447296,0.875498,0.998962,C66,flower
0.072367,0.937489,0.951751,0.059092,0.906962,0.152893,0.752258,0.850463,C79,flower
0.069946,0.745381,0.747965,0.002573,0.741577,0.021423,0.69163,0.993906,C66,flower
0.07965,0.726613,0.876841,0.074401,0.990875,0.230662,0.900685,0.957784,C80,flower
0.055918,0.750732,0.881225,0.035471,0.985127,0.20579,0.902689,0.94935,C80,flower
0.047729,0.498779,0.639058,0.085266,0.984395,0.031433,0.718434,0.954488,C80,flower
0.310129,0.753865,0.826141,0.286875,0.973571,0.572113,0.863037,0.935323,C80,flower
0.125305,0.794891,0.945098,0.082244,0.969868,0.377593,0.760609,0.995727,C76,flower
0.134267,0.167551,0.601633,0.018117,0.98767,0.24473,0.901875,0.9918,C80,flower
0.062611,0.580006,0.619496,0.024302,0.961374,0.17926,0.670013,0.832763,C80,flower
0.287516,0.340911,0.496012,0.261067,0.631001,0.52658,0.662139,0.97824,C64,flower
0.239156,0.329793,0.614349,0.274098,0.978983,0.258168,0.496887,0.999176,C1,flower
0.061269,0.503621,0.572113,0.028442,0.846038,0.202738,0.650533,0.942281,C80,flower
0.040588,0.731109,0.802215,0.000549,0.881286,0.005533,0.793202,0.953206,C66,flower
0.018056,0.604899,0.96876,0.099629,0.946472,0.219004,0.73587,1,C76,flower
0.021769,0.526062,0.665089,0.003417,0.909962,0.010192,0.608235,0.872528,C66,flower
0.032338,0.036224,0.279958,0.012054,0.844848,0.008778,0.252065,0.95816,C64,flower
0.003143,0.408081,0.66572,0.010355,0.824829,0.011403,0.521809,0.742156,C66,flower
0.024495,0.047617,0.172414,0.000539,0.444936,0.003631,0.16687,0.801442,C64,flower
0.008005,0.334655,0.719126,0.00182,0.465779,0.000762,0.698313,0.893066,C66,flower
0.131856,0.94463,0.987111,0.001708,0.885548,0.03778,0.710408,0.991556,C79,flower
0.034922,0.490956,0.714457,0.006469,0.685343,0.102569,0.768117,0.900187,C66,flower
0.203715,0.981913,0.989074,0.061452,0.970031,0.011474,0.749715,0.89628,C88,horse
0.079101,0.893015,0.924011,0.024027,0.971425,0.038075,0.786671,0.983479,C88,horse
0.076405,0.914794,0.943837,0.028778,0.975311,0.018544,0.51243,0.987294,C88,horse
0.172037,0.938425,0.946319,0.012603,0.992919,0.010762,0.31903,0.978535,C88,horse
0.065826,0.965932,0.980773,0.021179,0.971883,0.023325,0.740681,0.973032,C88,horse
0.057637,0.915832,0.935841,0.050791,0.939402,0.038808,0.603739,0.93046,C88,horse
0.048492,0.94283,0.964833,0.016652,0.957336,0.042277,0.875142,0.989715,C88,horse
0.037485,0.885904,0.94404,0.024586,0.990976,0.019521,0.778615,0.982228,C88,horse
0.152557,0.917002,0.993204,0.035664,0.976999,0.038462,0.564921,0.969573,C88,horse
0.2418,0.86324,0.945068,0.040222,0.974334,0.059265,0.866444,0.929829,C88,horse
0.192148,0.939788,0.98,0.066894,0.984029,0.014221,0.78482,0.879597,C88,horse
0.025197,0.934712,0.965087,0.018798,0.965332,0.013977,0.227294,0.931193,C88,horse
0.159851,0.913665,0.982747,0.057698,0.977213,0.030954,0.726867,0.950531,C88,horse
0.105224,0.896321,0.956878,0.030303,0.941233,0.13268,0.903564,0.967895,C88,horse
0.081715,0.591237,0.976806,0.010599,0.986094,0.009694,0.804402,0.97293,C88,horse
0.072814,0.509684,0.988525,0.008921,0.980316,0.155721,0.909678,0.981811,C88,horse
0.113586,0.871185,0.913146,0.011271,0.98056,0.049916,0.307983,0.942352,C88,horse
0.172088,0.924163,0.975911,0.154764,0.975524,0.026529,0.724456,0.797831,C88,horse
0.065856,0.968994,0.987487,0.016957,0.927073,0.081766,0.895253,0.983113,C88,horse
0.050923,0.779836,0.891337,0.006703,0.988789,0.023162,0.127014,0.93163,C88,horse
0.030303,0.73352,0.93518,0.006815,0.99178,0.01182,0.305633,0.974761,C88,horse
0.108469,0.81193,0.987965,0.042765,0.98467,0.090484,0.854115,0.953857,C88,horse
0.133056,0.943715,0.987497,0.024281,0.977396,0.029479,0.907847,0.958597,C88,horse
0.204895,0.92985,0.992136,0.028411,0.979888,0.039672,0.856781,0.948659,C88,horse
0.24946,0.853057,0.943878,0.049763,0.98409,0.029256,0.822998,0.943196,C88,horse
0.086395,0.908793,0.935679,0.037729,0.941314,0.066314,0.754964,0.955017,C88,horse
0.084035,0.972615,0.996358,0.008748,0.987162,0.000122,0.207275,0.937377,C88,horse
0.09261,0.984822,0.997609,0.004333,0.999552,0.00002,0.409352,0.992655,C88,horse
0.105926,0.846405,0.999013,0.004475,0.983296,0.013224,0.376637,0.974619,C88,horse
0.069122,0.882649,0.896301,0.022491,0.937479,0.032765,0.760823,0.969075,C88,horse
0.181955,0.892598,0.945261,0.022094,0.951894,0.119761,0.866963,0.959065,C88,horse
0.098622,0.926025,0.99942,0.002187,0.998565,0,0.378143,0.972941,C88,horse
0.029632,0.954569,0.969482,0.042724,0.9676,0.027089,0.837188,0.978729,C88,horse
0.034779,0.858561,0.993815,0.035298,0.976501,0.104919,0.927103,0.973398,C88,horse
0.074137,0.843943,0.869995,0.037974,0.943552,0.038757,0.787078,0.934315,C88,horse
0.0631,0.905151,0.975911,0.048777,0.920552,0.105458,0.841501,0.976165,C88,horse
0.187927,0.930928,0.972554,0.030507,0.960103,0.10971,0.828094,0.955505,C88,horse
0.030019,0.661651,0.96228,0.026397,0.96703,0.014628,0.84552,0.98823,C88,horse
0.103474,0.996388,0.999674,0.00182,0.999532,0,0.123006,0.962717,C88,horse
0.069864,0.869242,0.892537,0.04246,0.94403,0.020609,0.782358,0.939961,C88,horse
0.048889,0.883371,0.974589,0.021321,0.946716,0.164906,0.895121,0.970601,C88,horse
0.1451,0.998758,0.999694,0.000386,0.998535,0,0.117838,0.953816,C88,horse
0.082336,0.931325,0.954813,0.015889,0.947194,0.046539,0.924316,0.979949,C88,horse
0.065907,0.929433,0.96525,0.03425,0.964355,0.016855,0.364308,0.967142,C88,horse
0.296274,0.995208,0.995249,0.000274,0.994537,0,0.10087,0.875508,C88,horse
0.080546,0.942993,0.957672,0.026784,0.951812,0.020935,0.655751,0.962086,C88,horse
0.144317,0.99942,0.999806,0.000305,0.998586,0.000081,0.176096,0.994069,C88,horse
0.079376,0.826843,0.849334,0.028869,0.954264,0.014577,0.691446,0.936208,C88,horse
0.100301,0.981892,0.998524,0.002187,0.999521,0,0.460815,0.997558,C88,horse
0.047831,0.936269,0.965403,0.021586,0.939788,0.021708,0.842569,0.975168,C88,horse
0.012858,0.910369,0.967132,0.017344,0.957204,0.020212,0.757934,0.982594,C88,horse
0.038421,0.935892,0.949137,0.022369,0.973175,0.023274,0.826772,0.973246,C88,horse
0.051086,0.89211,0.90982,0.020517,0.94698,0.025431,0.857543,0.970977,C88,horse
0.07844,0.785471,0.860463,0.00709,0.987436,0.015716,0.397664,0.968098,C88,horse
0.128021,0.743855,0.804148,0.006245,0.984324,0.020945,0.5071,0.947703,C88,horse
0.038655,0.776021,0.899159,0.032246,0.988382,0.020985,0.22525,0.94167,C88,horse
0.063435,0.730499,0.879445,0.008473,0.987813,0.021067,0.37859,0.979197,C88,horse
0.02716,1,1,0,0.991007,0,0.312479,0.998209,C88,horse
0.076314,0.887837,0.937001,0.032165,0.960795,0.044718,0.658976,0.958984,C88,horse
0.164978,0.952718,0.985392,0.017557,0.930297,0.124857,0.878702,0.966695,C88,horse
0.067952,0.947886,0.953755,0.018137,0.95229,0.015584,0.730072,0.988281,C88,horse
0.128519,0.935323,0.93931,0.002156,0.960184,0.01416,0.257324,0.936401,C88,horse
0.167063,0.993825,0.996266,0.000406,0.951914,0.025227,0.634389,0.994201,C88,horse
0.043009,0.96468,0.97999,0.018198,0.854054,0.082692,0.875966,0.982828,C88,horse
0.118316,0.948435,0.95522,0.002421,0.960194,0.01946,0.167246,0.861063,C88,horse
0.128733,0.909118,0.948944,0.006642,0.941721,0.075551,0.680379,0.983042,C88,horse
0.071482,0.988789,0.994049,0.007832,0.870524,0.021474,0.859364,0.979349,C88,horse
0.099039,0.985951,0.987782,0.012725,0.973398,0.022216,0.824818,0.958007,C88,horse
0.057179,0.934753,0.951141,0.018015,0.94519,0.018341,0.578145,0.970306,C88,horse
0.061889,0.948262,0.979838,0.013315,0.856353,0.080362,0.896993,0.984324,C88,horse
0.043884,0.963948,0.969757,0.008636,0.934692,0.051666,0.932118,0.984792,C88,horse
0.109659,0.902882,0.959381,0.076761,0.819244,0.299367,0.927602,0.972045,C88,horse
0.087178,0.990244,0.996917,0.011779,0.971506,0.019388,0.848856,0.963714,C88,horse
0.14745,0.961435,0.966471,0.003082,0.980377,0.022959,0.839416,0.988576,C88,horse
0.109863,0.977884,0.980224,0.000315,0.978322,0.015726,0.444407,0.996907,C88,horse
0.128723,0.885182,0.937917,0.004659,0.934631,0.04957,0.405802,0.916839,C88,horse
0.107991,0.917836,0.922932,0.002349,0.960968,0.016276,0.223937,0.944773,C88,horse
0.169209,0.991953,0.995229,0.002543,0.937957,0.038391,0.644856,0.976226,C88,horse
0.030904,0.897359,0.956125,0.01359,0.943105,0.039265,0.640472,0.967122,C88,horse
0.074045,0.941792,0.975067,0.014333,0.801432,0.147837,0.884511,0.975596,C88,horse
0.055836,0.96349,0.964731,0.001118,0.964223,0.008524,0.48114,0.985453,C88,horse
0.063364,0.960876,0.98585,0.020436,0.885172,0.142934,0.934926,0.979705,C88,horse
0.124145,0.899444,0.955963,0.004119,0.936991,0.025634,0.471323,0.948445,C88,horse
0.108154,0.91218,0.940561,0.04953,0.91455,0.022176,0.620351,0.917694,C88,horse
0.092071,0.94343,0.988637,0.029541,0.879943,0.255605,0.927408,0.963684,C88,horse
0.015513,0.452514,0.926391,0.005452,0.931945,0.02361,0.880198,0.999491,C88,horse
0.072926,0.859558,0.963531,0.025105,0.882771,0.109914,0.909067,0.979105,C88,horse
0.160156,0.672698,0.932332,0.031829,0.954213,0.028432,0.857462,0.953653,C88,horse
0.062672,0.879618,0.919901,0.050018,0.960011,0.021728,0.427937,0.917378,C88,horse
0.059783,0.935089,0.949879,0.014689,0.929941,0.023183,0.694396,0.978637,C88,horse
0.148356,0.888702,0.896738,0.002726,0.935078,0.033315,0.561553,0.968821,C88,horse
0.050089,0.987314,0.993296,0.011576,0.92394,0.035786,0.858164,0.984029,C88,horse
0.088775,0.9228,0.973968,0.009419,0.841888,0.205403,0.90804,0.978678,C88,horse
0.026916,0.860239,0.942097,0.028737,0.963531,0.027445,0.246083,0.917043,C88,horse
0.132456,0.873575,0.907257,0.037272,0.944213,0.044403,0.67453,0.932322,C88,horse
0.050008,0.990173,0.992116,0.010386,0.916412,0.028086,0.874786,0.982259,C88,horse
0.144927,0.968149,0.972371,0.000946,0.977101,0.018147,0.419464,0.998301,C88,horse
0.083221,0.984293,0.988454,0.001352,0.989613,0.008626,0.587941,0.996317,C88,horse
0.188903,0.919769,0.977071,0.03009,0.902964,0.176239,0.881835,0.962107,C88,horse
0.054117,0.946177,0.954732,0.012054,0.896891,0.052286,0.859639,0.972849,C88,horse
0.167154,0.185373,0.93046,0.172587,0.815327,0.009552,0.399943,0.90746,C37,jokul
0.09142,0.191233,0.955464,0.131764,0.959818,0.066833,0.473225,0.850331,C88,jokul
0.092864,0.39802,0.997009,0.22468,0.988026,0.131317,0.655019,0.929473,C94,jokul
0.003824,0.110738,0.980367,0.072845,0.957285,0.03892,0.699869,0.926706,C11,jokul
0.012135,0.029347,0.993764,0.061004,0.734944,0.004608,0.524943,0.957692,C88,jokul
0.1327,0.24529,0.957895,0.101918,0.828887,0.006846,0.466125,0.939229,C88,jokul
0.009348,0.344655,0.997314,0.116038,0.990061,0.034759,0.475331,0.763885,C15,jokul
0.006632,0.289082,0.999216,0.0696,0.988749,0.077494,0.381774,0.968678,C88,jokul
0.021301,0.033884,0.842519,0.056111,0.852539,0.182657,0.62914,0.934254,C88,jokul
0.001302,0.057932,0.999125,0.08609,0.655873,0.017547,0.546244,0.937438,C88,jokul
0.423065,0.48118,0.99648,0.423706,0.966156,0.515584,0.744049,0.97347,C96,jokul
0.012756,0.239135,0.93929,0.10557,0.975748,0.105702,0.237772,0.925211,C88,jokul
0.014251,0.451578,0.971689,0.033935,0.955281,0.081034,0.417917,0.977081,C59,jokul
0.136423,0.58019,0.961151,0.148854,0.984537,0.007558,0.533986,0.916605,C88,jokul
0.02064,0.237925,0.991475,0.214447,0.998423,0.021464,0.453379,0.880482,C90,jokul
0.269378,0.666605,0.930257,0.294576,0.994242,0.057434,0.644907,0.943044,C14,jokul
0.132537,0.51891,0.889333,0.239003,0.993296,0.063171,0.536966,0.94931,C59,jokul
0.20992,0.347157,0.732838,0.105906,0.731109,0.21227,0.861541,0.958597,C88,jokul
0.015675,0.230834,0.960408,0.079294,0.985982,0.087453,0.410868,0.698984,C88,jokul
0.089599,0.108479,0.933878,0.098602,0.807301,0.015614,0.526967,0.946879,C88,jokul
0.004608,0.196929,0.997517,0.066019,0.982981,0.060872,0.500834,0.985239,C2,jokul
0.128967,0.20875,0.947469,0.27301,0.995697,0.032582,0.674509,0.877583,C88,jokul
0.084726,0.098653,0.94638,0.085754,0.970306,0.006469,0.399414,0.734375,C82,jokul
0.013539,0.34377,0.985616,0.011077,0.986694,0.013509,0.309682,0.747385,C45,jokul
0.030782,0.475474,0.99412,0.012217,0.961832,0.096761,0.51652,0.869588,C3,jokul
0.032155,0.348419,0.989308,0.070678,0.9605,0.143086,0.73176,0.88272,C2,jokul
0.050811,0.539062,0.990529,0.316396,0.995686,0.022959,0.676116,0.883646,C89,jokul
0.14508,0.166768,0.805521,0.60027,0.995615,0.087239,0.481547,0.914672,C90,jokul
0.05899,0.351521,0.975484,0.614878,0.993357,0.037119,0.656972,0.949798,C88,jokul
0.007415,0.315419,0.997955,0.039093,0.974843,0.148518,0.506886,0.847819,C37,jokul
0.054128,0.388254,0.926686,0.057515,0.983174,0.03657,0.630503,0.986968,C7,jokul
0.003631,0.003682,0.718495,0.410105,0.96289,0.00889,0.481618,0.921875,C11,jokul
0.040466,0.053436,0.863993,0.080576,0.968994,0.197001,0.579213,0.901133,C2,jokul
0.009552,0.078277,0.998179,0.094329,0.990305,0.112986,0.289113,0.958323,C88,jokul
0.003204,0.08612,0.999562,0.086669,0.793772,0.062632,0.270996,0.969136,C88,jokul
0.121948,0.235402,0.965555,0.24589,0.991282,0.008565,0.351084,0.799051,C53,jokul
0.039031,0.330312,0.986663,0.175903,0.923238,0.061777,0.632293,0.852071,C96,jokul
0.012451,0.032796,0.992777,0.17101,0.997812,0.004109,0.177266,0.859364,C90,jokul
0.057556,0.380289,0.942423,0.485717,0.965148,0.018666,0.420511,0.840545,C88,jokul
0.051035,0.249399,0.973266,0.589508,0.988555,0.004058,0.13151,0.869679,C88,jokul
0.045298,0.062164,0.933013,0.061147,0.979207,0.105926,0.43043,0.81254,C16,jokul
0.048543,0.18281,0.958079,0.449818,0.990956,0.069264,0.374989,0.661478,C93,jokul
0.050974,0.136006,0.968882,0.065226,0.995432,0.007385,0.690724,0.976623,C4,jokul
0.048177,0.231577,0.94576,0.183939,0.997355,0.014455,0.500915,0.877278,C88,jokul
0.023335,0.218953,0.991994,0.089152,0.721577,0.013743,0.683939,0.929748,C88,jokul
0.063629,0.528045,0.980122,0.075327,0.94168,0.042246,0.730946,0.976267,C2,jokul
0.000651,0.028483,0.989705,0.028808,0.962402,0.011088,0.203358,0.928375,C88,jokul
0.021026,0.429951,0.993957,0.476806,0.926686,0.003519,0.372599,0.81255,C93,jokul
0.000315,0.022939,0.995147,0.052978,0.943328,0.0024,0.506011,0.937337,C88,jokul
0.005442,0.028544,0.983032,0.135996,0.991353,0.016113,0.312927,0.840627,C88,jokul
0.001505,0.099304,0.999033,0.04191,0.997772,0.020375,0.631337,0.863423,C9,jokul
0.118672,0.440287,0.959299,0.237436,0.985809,0.105834,0.7347,0.807383,C9,jokul
0.045033,0.157287,0.9965,0.102996,0.999989,0.096059,0.400614,0.65685,C88,jokul
0.029246,0.342417,0.997304,0.054697,0.996734,0.041107,0.756083,0.991343,C9,jokul
0.044759,0.171895,0.942769,0.313466,0.988464,0.005584,0.635813,0.951436,C88,jokul
0.154581,0.188283,0.901509,0.245249,0.987813,0.082132,0.488393,0.840799,C16,jokul
0.166066,0.311848,0.86913,0.013163,0.966318,0.004781,0.637644,0.97288,C51,jokul
0.043039,0.086395,0.974405,0.127563,0.973642,0.074544,0.457702,0.936625,C88,jokul
0.000101,0.01063,0.999704,0.061248,0.999867,0.001108,0.429799,0.970072,C45,jokul
0.020782,0.117889,0.964558,0.045257,0.993357,0.005076,0.418833,0.739044,C6,jokul
0.066243,0.577087,0.993123,0.124572,0.983367,0.053059,0.520294,0.934163,C10,jokul
0.153411,0.423929,0.953898,0.074676,0.99707,0.080698,0.420522,0.938873,C51,jokul
0.015869,0.595804,0.993052,0.048522,0.987782,0.02655,0.55371,0.934814,C11,jokul
0.047159,0.375295,0.985565,0.277252,0.999969,0.008972,0.591186,0.980092,C9,jokul
0.024363,0.610066,0.996083,0.095021,0.977478,0.063547,0.493255,0.91216,C59,jokul
0.008575,0.795094,0.999877,0.364461,0.999928,0.000142,0.710306,0.95637,C11,jokul
0.11737,0.416249,0.955861,0.337707,0.999145,0.004333,0.284027,0.648234,C11,jokul
0.010253,0.913167,0.999593,0.638244,1,0,0.538706,0.997528,C9,jokul
0.192698,0.482045,0.958557,0.289479,0.999308,0.104909,0.490336,0.923105,C11,jokul
0.038106,0.081146,0.767333,0.303314,0.99944,0.013977,0.637217,0.803222,C9,jokul
0.031717,0.058553,0.944285,0.016326,0.999084,0.000885,0.628448,0.982309,C9,jokul
0.10795,0.233011,0.977457,0.120524,0.992543,0.018931,0.350596,0.959737,C9,jokul
0.441223,0.499959,0.736002,0.352518,0.997182,0.004709,0.555938,0.841267,C90,jokul
0.049662,0.339223,0.984486,0.184956,0.996287,0.113118,0.434794,0.907277,C9,jokul
0.016693,0.670308,0.976175,0.034444,0.995178,0.007456,0.384765,0.892038,C6,jokul
0.032704,0.090372,0.98882,0.079091,0.998026,0.015716,0.496256,0.945434,C10,jokul
0.028574,0.053924,0.956726,0.06369,0.986358,0.030761,0.361887,0.960591,C88,jokul
0.104451,0.286214,0.970021,0.348236,0.998341,0.027079,0.410054,0.875783,C4,jokul
0.022725,0.057993,0.996266,0.028452,0.998555,0.002919,0.165527,0.874715,C43,jokul
0.117095,0.375701,0.967569,0.280548,0.982991,0.009256,0.237294,0.743204,C88,jokul
0.007222,0.171712,0.970743,0.014404,0.997924,0.036224,0.445882,0.922841,C14,jokul
0.016733,0.160278,0.9947,0.227264,0.981984,0.013244,0.404357,0.925252,C88,jokul
0.00533,0.356791,0.995737,0.082397,0.986175,0.001525,0.477294,0.956644,C88,jokul
0.208068,0.609497,0.989278,0.061899,0.988291,0.02364,0.700988,0.976165,C11,jokul
0.012664,0.040812,0.979604,0.066874,0.99886,0.033162,0.478678,0.778157,C9,jokul
0.041849,0.374562,0.991566,0.515757,0.979807,0.057729,0.331217,0.815511,C37,jokul
0.377838,0.378621,0.918172,0.012512,0.995951,0.016693,0.341664,0.982126,C51,jokul
0.07842,0.661916,0.978769,0.254211,0.985666,0.095469,0.601664,0.953236,C15,jokul
0.803761,0.814442,0.974945,0.000284,0.999216,0.005035,0.49294,1,C9,jokul
0.010142,0.401957,0.99825,0.14392,0.985544,0.04897,0.519948,0.962198,C88,jokul
0.028025,0.158467,0.979146,0.24825,0.99178,0.061584,0.636189,0.869974,C15,jokul
0.042683,0.351776,0.988342,0.070048,0.985443,0.057261,0.600382,0.961171,C13,jokul
0.083516,0.445983,0.982625,0.064737,0.992299,0.118448,0.938059,0.973612,C88,jokul
0.065317,0.331848,0.863128,0.132944,0.903167,0.167958,0.681396,0.931579,C88,jokul
0.000325,0.159983,0.999959,0.008036,0.818033,0.024302,0.555541,0.981984,C6,jokul
0.050587,0.416208,0.984476,0.060282,0.997151,0.001627,0.49118,0.956542,C11,jokul
0.293497,0.538248,0.880452,0.125651,0.944569,0.026672,0.546529,0.931762,C9,jokul
0.183492,0.294799,0.970286,0.084635,0.999928,0.013854,0.384735,0.988505,C93,jokul
0.06727,0.521118,0.968709,0.143839,0.966257,0.022277,0.731831,0.931335,C23,jokul
0.004577,0.231831,0.998687,0.036661,0.992909,0.014811,0.377573,0.805043,C15,jokul
0.346995,0.881937,0.910939,0.044759,0.948435,0.030934,0.457153,0.86087,C72,food
0.030364,0.580891,0.976918,0.027801,0.94105,0.15748,0.416829,0.907602,C70,food
0.177286,0.663991,0.899495,0.052195,0.934997,0.253794,0.592834,0.959645,C80,food
0.091451,0.449564,0.914133,0.371683,0.945149,0.238586,0.483754,0.833292,C91,food
0.025909,0.52718,0.983489,0.238606,0.99238,0.161661,0.656351,0.771687,C42,food
0.574279,0.879923,0.887837,0.014302,0.892578,0.028879,0.510253,0.905385,C21,food
0.286834,0.729909,0.809641,0.014414,0.858612,0.043518,0.457519,0.905721,C80,food
0.405904,0.771657,0.843811,0.066904,0.940297,0.075541,0.496643,0.826588,C80,food
0.240865,0.516591,0.521769,0.005096,0.85557,0.038625,0.48645,0.937774,C80,food
0.209167,0.536163,0.66751,0.239176,0.983062,0.004923,0.408203,0.9623,C80,food
0.168121,0.790242,0.924184,0.152689,0.923472,0.0059,0.549001,0.853922,C80,food
0.184417,0.57019,0.969177,0.254425,0.937204,0.005777,0.520121,0.817759,C80,food
0.468231,0.695068,0.7683,0.071095,0.945638,0.032582,0.242726,0.861134,C21,food
0.370198,0.898996,0.965403,0.325744,0.955159,0.013224,0.190226,0.742645,C72,food
0.714447,0.962677,0.968546,0.001607,0.936106,0.020721,0.391347,0.859456,C68,food
0.358418,0.704264,0.896291,0.246256,0.993754,0.027018,0.47942,0.994893,C74,food
0.211201,0.524017,0.979502,0.1168,0.970642,0.065236,0.685251,0.864339,C74,food
0.688842,0.814707,0.82199,0.046875,0.942769,0.015197,0.585845,0.983398,C74,food
0.234049,0.725809,0.966613,0.063568,0.899058,0.33257,0.653991,0.939778,C74,food
0.25475,0.816589,0.926381,0.083577,0.943552,0.026285,0.387674,0.889709,C74,food
0.20877,0.899444,0.936126,0.039967,0.927724,0.007385,0.339599,0.868021,C74,food
0.240519,0.462239,0.558034,0.046356,0.877237,0.116943,0.565226,0.943247,C74,food
0.273234,0.900624,0.910786,0.014129,0.915883,0.065114,0.528951,0.910837,C71,food
0.133789,0.592305,0.760111,0.160898,0.79722,0.082244,0.577311,0.928141,C80,food
0.19462,0.807688,0.985209,0.045705,0.919016,0.163635,0.671905,0.958089,C74,food
0.418294,0.624348,0.772989,0.025238,0.924631,0.261718,0.650777,0.91574,C74,food
0.099416,0.720163,0.995117,0.234619,0.940144,0.008687,0.355336,0.856658,C71,food
0.204081,0.799886,0.974497,0.27064,0.949554,0.033854,0.358927,0.791788,C74,food
0.202514,0.922108,0.931498,0.015126,0.914459,0.448527,0.706044,0.937398,C74,food
0.106964,0.52419,0.965169,0.014394,0.955881,0.019124,0.640075,0.88446,C74,food
0.219502,0.827168,0.862904,0.01126,0.915039,0.013468,0.547058,0.865529,C72,food
0.430491,0.8638,0.929046,0.088083,0.853383,0.172231,0.51656,0.904876,C74,food
0.667826,0.873535,0.874216,0.001129,0.973866,0.002614,0.242706,0.894866,C71,food
0.113769,0.849802,0.91218,0.102132,0.891418,0.005208,0.407012,0.925282,C74,food
0.487681,0.868886,0.914011,0.02774,0.915425,0.092997,0.430725,0.880961,C80,food
0.470428,0.664805,0.768503,0.010559,0.94459,0.106038,0.66512,0.961496,C74,food
0.211018,0.844879,0.867533,0.013977,0.896809,0.017486,0.428192,0.875233,C81,food
0.405263,0.693745,0.72233,0.019063,0.801676,0.069508,0.44989,0.808451,C74,food
0.657053,0.95523,0.965413,0.030192,0.943115,0.014261,0.244049,0.810109,C74,food
0.321919,0.873901,0.893442,0.015645,0.865478,0.066792,0.469614,0.899281,C74,food
0.434672,0.667541,0.778137,0.02539,0.903645,0.124867,0.559743,0.956013,C74,food
0.494354,0.757995,0.759867,0.022928,0.938171,0.006703,0.289215,0.922617,C75,food
0.495117,0.746256,0.754201,0.005767,0.904012,0.0242,0.367645,0.922037,C74,food
0.356547,0.466878,0.603942,0.005198,0.848907,0.227996,0.729573,0.980824,C80,food
0.529307,0.887288,0.88918,0.005137,0.89093,0.025553,0.393269,0.865559,C74,food
0.162974,0.570597,0.872792,0.099009,0.926839,0.037099,0.438273,0.867655,C74,food
0.385091,0.838663,0.853576,0.008829,0.863047,0.141886,0.461283,0.841013,C74,food
0.25002,0.611735,0.880228,0.298838,0.918111,0.002471,0.248626,0.867289,C41,food
0.327789,0.412394,0.816945,0.005401,0.933268,0.093088,0.692413,0.977406,C80,food
0.192535,0.533091,0.98294,0.052103,0.937286,0.310424,0.678151,0.926829,C74,food
0.366953,0.511352,0.832112,0.025024,0.95937,0.347391,0.643931,0.966156,C74,food
0.228017,0.430643,0.742045,0.033925,0.84201,0.397888,0.6787,0.944478,C80,food
0.706319,0.850311,0.915028,0.2842,0.924255,0.487823,0.759989,0.991597,C74,food
0.342305,0.585235,0.798217,0.014495,0.827006,0.316457,0.718312,0.927449,C74,food
0.325083,0.789764,0.858805,0.036061,0.804585,0.288248,0.63034,0.875834,C74,food
0.315734,0.897806,0.917582,0.020955,0.818176,0.255086,0.495534,0.85967,C80,food
0.118662,0.611826,0.980143,0.044301,0.91629,0.167541,0.586863,0.91392,C74,food
0.453623,0.759358,0.794993,0.064086,0.951975,0.013224,0.264444,0.84791,C74,food
0.429107,0.720804,0.730082,0.009073,0.720286,0.245198,0.611053,0.939524,C72,food
