@relation test_1

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.062642,0.081583,0.185923,0.338643,0.472361,0.557688,0.586771,0.592030,0.595418,0.597422,0.599212,1.000000,0.010660,0.104187,0.279754,0.381174,0.453043,0.497965,0.536102,0.560231,0.581807,0.599833,0.622934,1.000000,0.093231,0.254221,0.376495,0.482747,0.554300,0.654083,0.799672,0.928731,0.969075,0.981414,0.991353,1.000000,flower
0.176116,0.198801,0.292358,0.383412,0.430664,0.518686,0.564036,0.574412,0.598632,0.609486,0.616292,1.000000,0.127166,0.175028,0.287139,0.408528,0.500081,0.543904,0.600809,0.664428,0.727284,0.789693,0.853953,1.000000,0.418914,0.535207,0.608693,0.629964,0.652404,0.678690,0.725555,0.779602,0.836649,0.904958,0.986195,1.000000,flower
0.193756,0.203420,0.297007,0.300425,0.300425,0.300455,0.300455,0.300465,0.300669,0.312703,0.605428,1.000000,0.000417,0.001291,0.006652,0.029439,0.080952,0.171417,0.410634,0.722778,0.825002,0.886494,0.937845,1.000000,0.246388,0.546905,0.577209,0.623453,0.678283,0.734903,0.807861,0.860056,0.906616,0.960347,0.993296,1.000000,flower
0.215555,0.598093,0.694346,0.777608,0.851643,0.925079,0.938649,0.944936,0.960683,0.964436,0.967620,1.000000,0.067728,0.134226,0.271870,0.394663,0.489481,0.594807,0.666392,0.709503,0.750559,0.792470,0.841573,1.000000,0.234853,0.386189,0.623026,0.694163,0.706197,0.716644,0.730916,0.755269,0.799367,0.897603,0.994211,1.000000,flower
0.073486,0.102244,0.237335,0.453094,0.511220,0.537567,0.540527,0.542449,0.546824,0.550547,0.576110,1.000000,0.028157,0.062886,0.172037,0.275533,0.366495,0.428070,0.487823,0.531575,0.563913,0.593424,0.636006,1.000000,0.135386,0.230061,0.337921,0.435160,0.522450,0.595520,0.661397,0.738474,0.860422,0.971771,0.995513,1.000000,flower
0.645273,0.863210,0.933542,0.937123,0.938466,0.948018,0.950887,0.960378,0.981374,0.985107,0.986511,1.000000,0.594004,0.675465,0.756896,0.815032,0.864888,0.890553,0.923431,0.943064,0.966562,0.977681,0.986195,1.000000,0.601338,0.610290,0.614390,0.620941,0.639689,0.665903,0.705678,0.833841,0.956359,0.993845,0.999084,1.000000,flower
0.422251,0.472941,0.555135,0.576741,0.603658,0.670918,0.707224,0.722656,0.740529,0.749267,0.758687,1.000000,0.139984,0.194051,0.288136,0.358591,0.407460,0.432922,0.465627,0.491770,0.537658,0.623860,0.741516,1.000000,0.351908,0.435994,0.501881,0.537333,0.559844,0.584401,0.620045,0.679880,0.771107,0.875081,0.984476,1.000000,flower
0.342041,0.625111,0.748667,0.842763,0.877431,0.915384,0.924041,0.935526,0.966664,0.975260,0.977956,1.000000,0.474090,0.588785,0.663930,0.739919,0.831319,0.875325,0.924957,0.946970,0.965413,0.973520,0.982696,1.000000,0.505625,0.575368,0.583394,0.590555,0.606526,0.631988,0.673380,0.751413,0.957021,0.999511,1.000000,1.000000,flower
0.203867,0.783101,0.861063,0.880584,0.894134,0.913330,0.921763,0.929341,0.950531,0.960774,0.963307,1.000000,0.143056,0.191192,0.249989,0.314036,0.376932,0.405822,0.436726,0.462961,0.504526,0.575337,0.692382,1.000000,0.321665,0.457580,0.493927,0.519256,0.531117,0.544433,0.582377,0.670227,0.736328,0.856190,0.995686,1.000000,flower
0.176330,0.199707,0.296203,0.542938,0.587463,0.631042,0.635477,0.641235,0.660390,0.667409,0.783162,1.000000,0.155039,0.162953,0.208709,0.343068,0.484232,0.534698,0.592244,0.627288,0.670949,0.714467,0.767679,1.000000,0.364715,0.432261,0.485137,0.533396,0.594472,0.677429,0.747049,0.796152,0.878295,0.955128,0.990163,1.000000,flower
0.212229,0.229298,0.280212,0.333506,0.373881,0.423217,0.443247,0.451527,0.460591,0.467824,0.473002,1.000000,0.107788,0.131907,0.181070,0.249989,0.327290,0.360117,0.421803,0.469431,0.542195,0.655934,0.777811,1.000000,0.309621,0.383300,0.428466,0.447987,0.464101,0.478139,0.490600,0.529052,0.652943,0.822306,0.980346,1.000000,flower
0.700541,0.708038,0.716501,0.718882,0.719584,0.729665,0.732014,0.734425,0.742726,0.749827,0.763112,1.000000,0.104441,0.110107,0.140004,0.189849,0.286163,0.486063,0.613881,0.716837,0.813120,0.864776,0.922739,1.000000,0.262949,0.514149,0.574818,0.588124,0.599070,0.611195,0.623362,0.645558,0.699005,0.780680,0.974263,1.000000,flower
0.197031,0.297037,0.414021,0.560577,0.582051,0.599477,0.603118,0.614725,0.639261,0.648590,0.692810,1.000000,0.090474,0.126637,0.186055,0.274332,0.405395,0.530273,0.632680,0.695861,0.744984,0.785308,0.829437,1.000000,0.241577,0.412526,0.509470,0.535949,0.553293,0.588053,0.646565,0.729105,0.809000,0.876017,0.975413,1.000000,flower
0.343699,0.819183,0.844716,0.854899,0.858133,0.907368,0.922953,0.935455,0.965209,0.977722,0.980926,1.000000,0.213806,0.226938,0.255706,0.288808,0.322886,0.336293,0.363311,0.389149,0.429351,0.525817,0.684173,1.000000,0.417022,0.439737,0.450998,0.461446,0.473103,0.492156,0.536743,0.625691,0.742045,0.913116,0.999023,1.000000,flower
0.091898,0.189361,0.469492,0.535237,0.538004,0.542510,0.543884,0.545725,0.553263,0.557535,0.562622,1.000000,0.027160,0.057474,0.176584,0.302724,0.404276,0.466542,0.514699,0.544921,0.567606,0.582519,0.602254,1.000000,0.105163,0.236033,0.369852,0.458648,0.513478,0.569305,0.623982,0.725067,0.954935,0.998667,0.999888,1.000000,flower
0.116109,0.141967,0.233673,0.443898,0.554850,0.601664,0.606323,0.609059,0.613413,0.616241,0.620778,1.000000,0.063008,0.078694,0.128021,0.246164,0.393585,0.479014,0.550465,0.621307,0.713897,0.825602,0.907958,1.000000,0.257639,0.473459,0.559712,0.594451,0.602091,0.607126,0.617828,0.638081,0.737864,0.903767,0.983612,1.000000,flower
0.461405,0.596171,0.674092,0.721425,0.747161,0.775889,0.788146,0.794647,0.802897,0.813751,0.828552,1.000000,0.055318,0.086710,0.157755,0.261891,0.354909,0.414794,0.467285,0.498118,0.595611,0.746785,0.871053,1.000000,0.321828,0.441701,0.510813,0.526641,0.538879,0.554494,0.586669,0.635915,0.704030,0.800832,0.986673,1.000000,flower
0.173482,0.180867,0.242716,0.492248,0.532246,0.547170,0.549804,0.553700,0.569183,0.574584,0.645894,1.000000,0.167633,0.168273,0.177846,0.223327,0.297078,0.346516,0.437408,0.513285,0.569864,0.610493,0.667388,1.000000,0.338551,0.439544,0.501810,0.574167,0.645548,0.704010,0.778910,0.885131,0.957641,0.987670,0.997558,1.000000,flower
0.355041,0.428365,0.510803,0.561279,0.604624,0.654347,0.671488,0.683146,0.709757,0.721405,0.737406,1.000000,0.121734,0.154388,0.247029,0.404307,0.606150,0.750712,0.856984,0.911987,0.952209,0.972106,0.985331,1.000000,0.411590,0.508066,0.535797,0.551320,0.581349,0.615132,0.657328,0.709035,0.792948,0.873026,0.990112,1.000000,flower
0.451171,0.480173,0.513437,0.780314,0.885915,0.915262,0.920684,0.923248,0.927541,0.936513,0.937215,1.000000,0.087371,0.102427,0.125752,0.167856,0.324493,0.444091,0.564086,0.601023,0.623565,0.664713,0.772837,1.000000,0.241109,0.318461,0.463979,0.586446,0.651835,0.685170,0.753845,0.865203,0.959401,0.992136,0.999888,1.000000,flower
0.006072,0.010426,0.030334,0.550333,0.552042,0.552134,0.552205,0.552317,0.552663,0.563181,0.901997,1.000000,0.000793,0.003804,0.010782,0.024037,0.053517,0.203481,0.428100,0.649810,0.754648,0.815684,0.883260,1.000000,0.005421,0.020721,0.153676,0.619547,0.684031,0.743743,0.799530,0.841247,0.917785,0.966979,0.994262,1.000000,flower
0.148406,0.619689,0.703898,0.794616,0.872019,0.933410,0.965749,0.973388,0.987152,0.991149,0.992034,1.000000,0.137573,0.154378,0.202209,0.278228,0.396341,0.461558,0.505788,0.522878,0.542277,0.574676,0.639994,1.000000,0.339101,0.470265,0.522399,0.542348,0.553731,0.571523,0.594431,0.639963,0.751017,0.874053,0.993713,1.000000,flower
0.163309,0.366750,0.578582,0.740142,0.770222,0.815012,0.858235,0.895782,0.936411,0.956105,0.957885,1.000000,0.353525,0.475433,0.567443,0.652221,0.744201,0.804453,0.875569,0.920664,0.958872,0.982757,0.991800,1.000000,0.384368,0.520395,0.578725,0.605641,0.637929,0.671630,0.721649,0.812113,0.938893,0.997375,0.999959,1.000000,flower
0.122477,0.293202,0.483764,0.536997,0.552815,0.561808,0.563100,0.566162,0.575826,0.577565,0.578623,1.000000,0.024780,0.033548,0.061533,0.118062,0.197509,0.261830,0.355336,0.460306,0.539978,0.588307,0.631144,1.000000,0.122497,0.240498,0.368672,0.489278,0.549194,0.598358,0.658091,0.742207,0.910868,0.991404,0.999806,1.000000,flower
0.199412,0.629882,0.703013,0.762044,0.814910,0.878560,0.896911,0.908447,0.945210,0.962544,0.965840,1.000000,0.187001,0.213205,0.266866,0.349568,0.450429,0.492777,0.540659,0.571431,0.605153,0.657012,0.757303,1.000000,0.474843,0.577677,0.590148,0.593424,0.601694,0.618387,0.630177,0.656656,0.700246,0.797241,0.990020,1.000000,flower
0.112101,0.125691,0.159322,0.316324,0.378875,0.440399,0.514292,0.524475,0.534891,0.550608,0.689300,1.000000,0.094696,0.110677,0.187550,0.312255,0.464447,0.560414,0.635426,0.709391,0.792582,0.851298,0.889556,1.000000,0.382446,0.532053,0.625549,0.713378,0.765228,0.785756,0.811442,0.841695,0.882741,0.932474,0.988321,1.000000,flower
0.025583,0.042744,0.357727,0.630808,0.666554,0.713439,0.737640,0.740030,0.742950,0.746358,0.753316,1.000000,0.004241,0.012797,0.036020,0.081827,0.186065,0.429941,0.632303,0.765492,0.863281,0.917958,0.948994,1.000000,0.072713,0.155181,0.264261,0.455495,0.771850,0.786478,0.800964,0.820983,0.847686,0.891520,0.975067,1.000000,flower
0.322672,0.769154,0.862213,0.930511,0.937103,0.952321,0.952921,0.956146,0.988342,0.992218,0.992726,1.000000,0.320007,0.341125,0.403605,0.472361,0.555725,0.630574,0.732299,0.824849,0.890879,0.934346,0.960845,1.000000,0.489217,0.515818,0.556101,0.569498,0.579549,0.596883,0.621439,0.689809,0.824340,0.953145,0.997060,1.000000,flower
0.271728,0.278401,0.290323,0.295623,0.298136,0.330159,0.348470,0.358774,0.371236,0.381713,0.391743,1.000000,0.264404,0.266571,0.285146,0.324676,0.393666,0.425994,0.508687,0.634033,0.771789,0.880086,0.942077,1.000000,0.481302,0.504842,0.512481,0.519012,0.527689,0.536610,0.548604,0.575195,0.633158,0.780029,0.975067,1.000000,flower
0.635080,0.642130,0.667165,0.684305,0.741149,0.773976,0.780639,0.788228,0.813456,0.825510,0.833587,1.000000,0.382202,0.384165,0.395609,0.435841,0.511250,0.565195,0.680033,0.795338,0.881174,0.917582,0.943349,1.000000,0.601531,0.658742,0.681294,0.685129,0.692779,0.705434,0.719319,0.736531,0.775014,0.839640,0.962677,1.000000,flower
0.085215,0.091552,0.106547,0.129394,0.360646,0.564615,0.578114,0.582234,0.585978,0.588704,0.591044,1.000000,0.071797,0.090179,0.129252,0.249593,0.491597,0.586527,0.623148,0.637359,0.648498,0.660257,0.679911,1.000000,0.239807,0.394653,0.524271,0.628662,0.666656,0.706715,0.759012,0.870768,0.963897,0.972056,0.995707,1.000000,flower
0.141550,0.175130,0.351165,0.513417,0.525848,0.537322,0.539265,0.545359,0.587168,0.655314,0.789581,1.000000,0.121653,0.216847,0.392669,0.546844,0.671905,0.749837,0.852406,0.914886,0.949228,0.969523,0.984385,1.000000,0.367838,0.527923,0.655832,0.704854,0.734731,0.772399,0.808705,0.857676,0.925425,0.988810,0.999959,1.000000,flower
0.089650,0.194773,0.403513,0.542236,0.567728,0.595703,0.600301,0.603098,0.608469,0.626241,0.869517,1.000000,0.029551,0.053985,0.111826,0.218037,0.370859,0.518249,0.680877,0.800170,0.865966,0.911458,0.950256,1.000000,0.225199,0.505411,0.649851,0.684468,0.701141,0.716969,0.735015,0.776234,0.879058,0.952321,0.994883,1.000000,flower
0.385375,0.708333,0.787048,0.880187,0.910074,0.929189,0.933481,0.940816,0.969655,0.976654,0.978708,1.000000,0.247853,0.252065,0.271158,0.316935,0.397644,0.450337,0.518544,0.567982,0.643361,0.733846,0.843861,1.000000,0.498362,0.586029,0.616729,0.637542,0.655029,0.680165,0.724100,0.812001,0.921630,0.975982,0.998006,1.000000,flower
0.023793,0.073038,0.403371,0.509816,0.513905,0.514963,0.515085,0.515452,0.519368,0.537729,0.900482,1.000000,0.004445,0.009267,0.021067,0.046030,0.097656,0.215698,0.431416,0.602101,0.724904,0.804484,0.871348,1.000000,0.058878,0.111836,0.213450,0.347707,0.504577,0.671651,0.783691,0.853291,0.927927,0.968841,0.996520,1.000000,flower
0.213094,0.256154,0.394470,0.523427,0.589558,0.665039,0.668568,0.671834,0.681193,0.693481,0.707458,1.000000,0.104044,0.122456,0.178375,0.282877,0.448944,0.557983,0.651611,0.720520,0.783274,0.823435,0.855763,1.000000,0.423299,0.581827,0.652567,0.713175,0.760111,0.793833,0.833740,0.863382,0.896596,0.951436,0.996042,1.000000,flower
0.314666,0.375996,0.403625,0.467651,0.545654,0.612121,0.641082,0.700063,0.792388,0.810628,0.818379,1.000000,0.468516,0.512379,0.570037,0.700805,0.840037,0.913981,0.970011,0.984141,0.992472,0.995045,0.996398,1.000000,0.615743,0.700297,0.731943,0.739044,0.756184,0.773925,0.796213,0.830617,0.895029,0.983022,0.998616,1.000000,flower
0.049987,0.055074,0.081298,0.106302,0.171407,0.205525,0.208099,0.209818,0.212819,0.225921,0.307047,1.000000,0.010009,0.027048,0.096394,0.230611,0.422353,0.522542,0.566874,0.580169,0.590189,0.601888,0.629943,1.000000,0.180765,0.431447,0.548166,0.605173,0.662709,0.734903,0.844370,0.970611,0.997487,0.998463,0.999155,1.000000,flower
0.329142,0.716796,0.786092,0.826121,0.844991,0.884145,0.893168,0.899841,0.924235,0.940083,0.942586,1.000000,0.313771,0.332478,0.395426,0.496480,0.632659,0.721384,0.808787,0.867604,0.906911,0.935536,0.956024,1.000000,0.602600,0.644704,0.656148,0.669179,0.692057,0.712005,0.738718,0.781239,0.862040,0.972859,0.999888,1.000000,flower
0.371907,0.407897,0.473927,0.486857,0.493601,0.546203,0.571248,0.581176,0.601481,0.615600,0.621724,1.000000,0.329020,0.339202,0.373901,0.430308,0.523488,0.559234,0.619669,0.672281,0.725687,0.780507,0.841369,1.000000,0.604675,0.636291,0.656402,0.688262,0.723490,0.777089,0.827006,0.881724,0.934132,0.981801,0.998097,1.000000,flower
0.493784,0.497609,0.525156,0.530619,0.533253,0.577484,0.580210,0.584228,0.592274,0.596883,0.653717,1.000000,0.483225,0.483235,0.483378,0.494822,0.534983,0.588806,0.690358,0.751922,0.830515,0.873870,0.920450,1.000000,0.630411,0.648691,0.669555,0.688466,0.714884,0.754740,0.813710,0.872090,0.946482,0.993052,0.999633,1.000000,flower
0.274831,0.295176,0.405181,0.496022,0.538340,0.590301,0.604614,0.617055,0.673594,0.747009,0.857096,1.000000,0.273193,0.357981,0.469309,0.578603,0.685587,0.746134,0.824452,0.875366,0.918579,0.941752,0.959828,1.000000,0.529357,0.630900,0.675516,0.701477,0.722157,0.743581,0.778218,0.823923,0.900990,0.987782,0.999725,1.000000,flower
0.206654,0.232503,0.368835,0.496144,0.527058,0.575164,0.584513,0.591756,0.612843,0.624684,0.637064,1.000000,0.162231,0.193186,0.252634,0.352142,0.477244,0.558888,0.644704,0.694783,0.723704,0.742970,0.773763,1.000000,0.480509,0.644307,0.691792,0.714375,0.777659,0.838012,0.882120,0.934183,0.954366,0.973368,0.988393,1.000000,flower
0.189636,0.210428,0.298828,0.386922,0.405588,0.451904,0.471954,0.475992,0.485961,0.492950,0.556060,1.000000,0.181416,0.214599,0.279296,0.394276,0.491048,0.528879,0.566823,0.581827,0.597757,0.621510,0.664326,1.000000,0.512563,0.579284,0.612803,0.634348,0.687957,0.783284,0.851145,0.931081,0.984283,0.996775,0.999674,1.000000,flower
0.407897,0.428802,0.502003,0.509796,0.511464,0.528218,0.532287,0.538411,0.568684,0.608123,0.723388,1.000000,0.386494,0.392832,0.427795,0.536061,0.669555,0.744730,0.833628,0.883707,0.924601,0.947072,0.966318,1.000000,0.676259,0.693288,0.707702,0.725779,0.744618,0.783030,0.841756,0.909942,0.981465,0.997670,0.999969,1.000000,flower
0.218739,0.236541,0.279012,0.305735,0.347391,0.520741,0.593048,0.607330,0.616088,0.622029,0.786529,1.000000,0.195454,0.232716,0.315124,0.443776,0.570678,0.639373,0.705983,0.759897,0.812825,0.858489,0.906209,1.000000,0.523671,0.637023,0.665995,0.676472,0.690663,0.703318,0.729258,0.761311,0.814351,0.880605,0.971110,1.000000,flower
0.680277,0.752197,0.807108,0.847503,0.858347,0.889790,0.895935,0.899322,0.903035,0.906036,0.909820,1.000000,0.107106,0.127217,0.173533,0.235432,0.312204,0.386871,0.507497,0.661987,0.819732,0.905364,0.950358,1.000000,0.281717,0.459655,0.535268,0.580678,0.614440,0.644246,0.665954,0.685485,0.716908,0.760060,0.947550,1.000000,flower
0.059763,0.080718,0.191223,0.397226,0.599792,0.685740,0.696105,0.701263,0.708211,0.713317,0.720041,1.000000,0.020660,0.062500,0.306823,0.472035,0.560506,0.607360,0.645273,0.674652,0.709147,0.735972,0.761555,1.000000,0.106608,0.225769,0.346150,0.446533,0.573598,0.681193,0.819671,0.963684,0.996724,0.999053,0.999755,1.000000,flower
0.073415,0.087107,0.104176,0.138234,0.174621,0.188975,0.191741,0.193298,0.195617,0.197875,0.252471,1.000000,0.010670,0.018575,0.035308,0.079223,0.143341,0.197926,0.248443,0.300048,0.365458,0.452565,0.571960,1.000000,0.074879,0.117980,0.171010,0.222859,0.307637,0.427632,0.592590,0.805979,0.939097,0.985585,0.998524,1.000000,flower
0.155385,0.257324,0.406036,0.554056,0.623016,0.638102,0.640533,0.641428,0.642506,0.643208,0.644276,1.000000,0.008351,0.016387,0.059722,0.176971,0.294606,0.403605,0.497833,0.577290,0.664978,0.745788,0.816314,1.000000,0.059987,0.176371,0.390462,0.577707,0.716583,0.770070,0.804595,0.834788,0.900970,0.964925,0.995585,1.000000,flower
0.141682,0.638753,0.777893,0.831380,0.848144,0.883565,0.891092,0.901255,0.935221,0.954172,0.957061,1.000000,0.080464,0.095916,0.137908,0.226348,0.333374,0.403137,0.510925,0.619740,0.724548,0.816121,0.878580,1.000000,0.366648,0.422831,0.477579,0.531738,0.546346,0.572540,0.603454,0.700937,0.851582,0.970265,0.999481,1.000000,flower
0.243082,0.268839,0.343750,0.432088,0.471232,0.499949,0.503845,0.509358,0.530873,0.555053,0.677551,1.000000,0.219950,0.252980,0.336680,0.494537,0.660542,0.772572,0.860931,0.911031,0.946492,0.966328,0.979187,1.000000,0.483062,0.568400,0.624572,0.649678,0.662455,0.678975,0.697479,0.729726,0.791015,0.893442,0.984873,1.000000,flower
0.079396,0.097941,0.201792,0.561075,0.642751,0.672322,0.676717,0.680104,0.686238,0.689829,0.715250,1.000000,0.055979,0.065622,0.124338,0.242665,0.400716,0.527404,0.614837,0.662312,0.699412,0.733591,0.785481,1.000000,0.179056,0.266784,0.395680,0.531850,0.641042,0.694549,0.731119,0.754343,0.834238,0.946634,0.993713,1.000000,flower
0.423716,0.503946,0.652130,0.742899,0.769948,0.787536,0.795176,0.801554,0.815043,0.820007,0.824310,1.000000,0.072387,0.092427,0.152353,0.252522,0.338673,0.402598,0.466847,0.510833,0.582916,0.700520,0.826761,1.000000,0.223134,0.371154,0.513346,0.564056,0.590148,0.603139,0.621419,0.668884,0.751881,0.852783,0.987508,1.000000,flower
0.077433,0.096160,0.147908,0.241516,0.365081,0.466827,0.490061,0.499593,0.512563,0.520558,0.749766,1.000000,0.064860,0.125549,0.286977,0.419097,0.501708,0.572438,0.650970,0.711334,0.766143,0.806589,0.846425,1.000000,0.215270,0.336293,0.452850,0.523610,0.573069,0.601440,0.668670,0.759572,0.837341,0.907145,0.989095,1.000000,flower
0.139383,0.512725,0.646525,0.859242,0.890675,0.928538,0.931854,0.937550,0.959320,0.973429,0.975535,1.000000,0.110778,0.127919,0.183746,0.290456,0.430124,0.525655,0.609415,0.662607,0.716044,0.770924,0.845408,1.000000,0.403605,0.584788,0.647491,0.668650,0.681569,0.692830,0.708943,0.736643,0.773244,0.844889,0.975545,1.000000,flower
0.101633,0.249664,0.666737,0.868489,0.924509,0.941802,0.945078,0.945678,0.946329,0.946543,0.946756,1.000000,0.020680,0.098978,0.214467,0.324005,0.438659,0.531463,0.624715,0.699096,0.764485,0.817016,0.870788,1.000000,0.017751,0.060211,0.171854,0.396484,0.629526,0.762674,0.827972,0.916432,0.974049,0.989410,0.998433,1.000000,flower
0.009633,0.013743,0.070699,0.128733,0.178426,0.190694,0.223805,0.534993,0.665893,0.687194,0.714274,1.000000,0.022399,0.099151,0.266052,0.438588,0.549143,0.633168,0.678395,0.691538,0.700480,0.710968,0.724690,1.000000,0.040303,0.102274,0.462381,0.614278,0.683146,0.710845,0.765981,0.878936,0.974863,0.999043,0.999938,1.000000,flower
0.175781,0.222971,0.515309,0.656636,0.712829,0.743326,0.746103,0.747812,0.748982,0.749308,0.749593,1.000000,0.172047,0.318196,0.432098,0.534057,0.620290,0.666910,0.718516,0.741841,0.751068,0.759033,0.772257,1.000000,0.447296,0.626118,0.684539,0.751475,0.812011,0.875498,0.929911,0.981180,0.994466,0.998962,0.999928,1.000000,flower
0.072367,0.371419,0.773427,0.899800,0.937489,0.939371,0.939951,0.941253,0.946441,0.951751,0.958689,1.000000,0.059092,0.064361,0.076711,0.103647,0.142527,0.184865,0.246205,0.346954,0.614166,0.822489,0.906962,1.000000,0.152893,0.341695,0.650065,0.703430,0.739766,0.752258,0.772908,0.788045,0.809214,0.850463,0.988047,1.000000,flower
0.069946,0.188191,0.598541,0.724446,0.745381,0.746632,0.746724,0.746836,0.747151,0.747965,0.747965,1.000000,0.002573,0.020843,0.068247,0.173390,0.297536,0.419362,0.535237,0.626597,0.677439,0.707183,0.741577,1.000000,0.021423,0.053619,0.134379,0.275136,0.499674,0.691630,0.813496,0.911254,0.954945,0.993906,0.999816,1.000000,flower
0.079650,0.102864,0.436035,0.553792,0.726613,0.837015,0.854695,0.861673,0.869537,0.876841,0.925994,1.000000,0.074401,0.128499,0.249064,0.460988,0.601369,0.671925,0.751515,0.858327,0.972991,0.985514,0.990875,1.000000,0.230662,0.465159,0.833119,0.887868,0.895172,0.900685,0.906351,0.914805,0.934214,0.957784,0.993031,1.000000,flower
0.055918,0.095326,0.232360,0.435831,0.750732,0.869679,0.872202,0.872639,0.876088,0.881225,0.882080,1.000000,0.035471,0.057556,0.132008,0.468617,0.725392,0.822703,0.896870,0.932037,0.959126,0.975006,0.985127,1.000000,0.205790,0.470753,0.730855,0.877248,0.895751,0.902689,0.911560,0.920939,0.931203,0.949350,0.987874,1.000000,flower
0.047729,0.101399,0.434244,0.488759,0.498779,0.504679,0.509379,0.514160,0.561676,0.639058,0.899892,1.000000,0.085266,0.200347,0.269612,0.336476,0.440338,0.631835,0.849212,0.930409,0.958862,0.974416,0.984395,1.000000,0.031433,0.129781,0.269419,0.523457,0.620707,0.718434,0.819742,0.871561,0.915334,0.954488,0.990081,1.000000,flower
0.310129,0.382954,0.640452,0.725016,0.753865,0.771545,0.774698,0.781107,0.801218,0.826141,0.890625,1.000000,0.286875,0.318125,0.365966,0.456105,0.587198,0.681549,0.793518,0.866505,0.917500,0.952199,0.973571,1.000000,0.572113,0.689402,0.759948,0.804870,0.839019,0.863037,0.878601,0.891886,0.909179,0.935323,0.990509,1.000000,flower
0.125305,0.454772,0.697896,0.776184,0.794891,0.832041,0.881571,0.899169,0.931050,0.945098,0.956390,1.000000,0.082244,0.176483,0.300974,0.460550,0.633585,0.745402,0.841227,0.894185,0.929829,0.953847,0.969868,1.000000,0.377593,0.603749,0.672912,0.698730,0.725229,0.760609,0.785583,0.834299,0.958730,0.995727,0.999786,1.000000,flower
0.134267,0.160095,0.164957,0.166442,0.167551,0.181874,0.269785,0.445760,0.534505,0.601633,0.764638,1.000000,0.018117,0.085673,0.221008,0.395863,0.587799,0.741424,0.864176,0.917073,0.951588,0.972422,0.987670,1.000000,0.244730,0.501729,0.637125,0.732869,0.828206,0.901875,0.938649,0.961303,0.981292,0.991800,0.998087,1.000000,flower
0.062611,0.097788,0.454681,0.568868,0.580006,0.597503,0.604492,0.607838,0.617106,0.619496,0.622385,1.000000,0.024302,0.029663,0.050303,0.090749,0.167500,0.263824,0.404713,0.564687,0.739705,0.905090,0.961374,1.000000,0.179260,0.418629,0.625020,0.639668,0.655629,0.670013,0.688039,0.714213,0.757212,0.832763,0.954549,1.000000,flower
0.287516,0.296793,0.317260,0.328277,0.340911,0.438832,0.457153,0.468424,0.486582,0.496012,0.506215,1.000000,0.261067,0.271820,0.304351,0.342519,0.388936,0.403422,0.448140,0.467763,0.505035,0.541432,0.631001,1.000000,0.526580,0.552632,0.571665,0.593953,0.622385,0.662139,0.736307,0.907745,0.970255,0.978240,0.990163,1.000000,flower
0.239156,0.291493,0.317301,0.326538,0.329793,0.339894,0.344106,0.361307,0.454396,0.614349,0.868336,1.000000,0.274098,0.514129,0.672220,0.778320,0.854644,0.891194,0.922444,0.939768,0.958312,0.969207,0.978983,1.000000,0.258168,0.285288,0.316670,0.366933,0.419077,0.496887,0.635498,0.813252,0.965637,0.999176,0.999928,1.000000,flower
0.061269,0.096323,0.214487,0.410451,0.503621,0.532775,0.541412,0.546346,0.559865,0.572113,0.876424,1.000000,0.028442,0.057525,0.126668,0.231038,0.343861,0.437113,0.543070,0.632537,0.711802,0.777282,0.846038,1.000000,0.202738,0.326985,0.449249,0.543813,0.608876,0.650533,0.696797,0.752705,0.859649,0.942281,0.979248,1.000000,flower
0.040588,0.058827,0.074320,0.134236,0.731109,0.801361,0.801971,0.802012,0.802073,0.802215,0.803304,1.000000,0.000549,0.003651,0.017425,0.050557,0.128529,0.443684,0.711201,0.775644,0.816792,0.849161,0.881286,1.000000,0.005533,0.032979,0.070933,0.144856,0.465128,0.793202,0.840942,0.879770,0.917633,0.953206,0.989664,1.000000,flower
0.018056,0.071187,0.213104,0.362915,0.604899,0.793721,0.878946,0.916290,0.953033,0.968760,0.986490,1.000000,0.099629,0.234639,0.287027,0.338450,0.401896,0.451944,0.535766,0.628977,0.739308,0.850199,0.946472,1.000000,0.219004,0.448079,0.574462,0.635630,0.676513,0.735870,0.815561,0.929514,0.998240,1.000000,1.000000,1.000000,flower
